client_id,default
94154,0.41778566941274864
35737,0.7577302664316636
40448,0.4300770144531514
100407,0.6967406729357198
6317,0.36411148887350336
101042,0.5545951409162807
64938,0.408996090605793
30301,0.628012920635318
108521,0.3720893445801791
5568,0.5349236439552852
84223,0.16574969448101595
67133,0.6039911627791718
29808,0.3693312086845661
101105,0.5768311458833888
48725,0.4562490507701319
34480,0.4569035721188633
38432,0.2784056877941927
42884,0.39136904165733793
40375,0.8404917624215877
65011,0.34197926786000843
27992,0.7068438606727948
104114,0.252326682895895
20071,0.5514129631782106
71478,0.7414531367144603
6725,0.5403558730441935
29724,0.47878428422992436
65590,0.5568777347134141
83965,0.4447184766993655
60568,0.3005623748726639
107452,0.6028783630620437
7207,0.25387478374326256
71922,0.08873267473869434
58490,0.4546433782888595
82256,0.37328985661144237
49330,0.3894456166338391
7344,0.6099193953816613
28819,0.80597443357618
16707,0.24093777337949532
38092,0.1498980556449879
42269,0.3618705081344702
423,0.2766572871003899
20625,0.37375054932490775
48298,0.5885115390723608
72113,0.35300074838536644
59771,0.8068737532459774
109048,0.5207274677268156
98636,0.4156902115423015
89135,0.3188287068559241
49015,0.7826951319450806
107108,0.5560058398340268
8297,0.2732875700809884
40151,0.15048339446435718
107344,0.628755814020312
30593,0.2959292440856953
7419,0.21809821379051278
83835,0.34006660976544417
1176,0.4393520937260659
39598,0.2935195811752515
162,0.1562331964323089
87554,0.5873123283168209
95867,0.1414983685634493
99672,0.50638876702422
44843,0.0813697806903849
82512,0.6881056183618806
108764,0.3708723745190758
31611,0.542074359990185
21290,0.6825796019954231
36839,0.2824886654464872
61960,0.45372717540397517
5265,0.31805465032403274
25488,0.3880763974996123
103642,0.3126242022776075
24070,0.5109058074216308
92627,0.808919964508545
9888,0.6178915084748569
96963,0.6631582006009104
41208,0.5679745746034126
106424,0.47858350166309616
45498,0.6628369840997121
65377,0.2495632845775789
61747,0.3695643725943019
68568,0.7069496313487519
109881,0.18050911173247058
90119,0.3314675179647724
42808,0.3007630370830855
68756,0.34693448280681544
11388,0.391678079105362
18662,0.3972380314149247
10566,0.8279510200523594
83486,0.6699473138994201
83268,0.2970080149875771
66418,0.5363386803805623
62774,0.043962932359308635
38296,0.7942379011738718
10430,0.3425105903508585
47400,0.7961683181484169
58926,0.5322184016559032
69134,0.36498202206650593
108659,0.4944532828640348
42170,0.18546221863153453
9750,0.2283189485638123
104210,0.6239357843477584
32761,0.521119834183193
55058,0.4515712092113355
80531,0.7690419579580067
45836,0.38713117866776176
50008,0.23629787267214333
88376,0.40644584252579746
38500,0.31337862444962866
41532,0.4786325606806272
108617,0.5831096511360409
7723,0.20014217601089962
38610,0.45844092028268957
18534,0.6604169206000978
98517,0.25552060096318235
72082,0.8649663616263316
47845,0.66683073179201
9159,0.5162178551688157
79328,0.3206953563968552
75680,0.11258334249533171
47947,0.21770099182534033
38306,0.19016380991134768
32879,0.5208982976146223
108783,0.5357545918762026
14297,0.11709364989877914
78043,0.7375196036269411
17056,0.28262706126035797
75176,0.6013752135120284
101999,0.2468200630065479
101128,0.5702288352754434
159,0.09567931599103703
94211,0.27464169626115686
2301,0.8031282156907024
105454,0.30766321720810874
18823,0.14878568639554915
79366,0.5438042349803819
83937,0.5287833993942674
24586,0.23695568575539144
34849,0.08921150180274645
43481,0.896241483498603
89444,0.6728705412348572
9431,0.6706569303628578
54949,0.2131127005549665
66598,0.6562968212638849
86399,0.3288766807311858
61781,0.6399093783927645
23945,0.3988874101250094
107630,0.47086329978550834
76424,0.5994644414396809
3307,0.1031004961579513
7124,0.7289015445465384
35003,0.11166935268912093
85483,0.18088262733568972
81901,0.20034662103052306
107657,0.6313811753213765
12067,0.3162712410577714
18238,0.8568186248573267
99728,0.2516406487281887
100751,0.4851877140464243
105610,0.1994930376631271
39982,0.2958357001490904
82609,0.5942892357230812
105852,0.14617493633223827
51248,0.18728331725669828
56297,0.34234157232828544
88565,0.5293739241655105
30092,0.2343303159518472
24166,0.43548503286415835
84096,0.4545634788401004
29934,0.7564161844391686
100917,0.1692379358685733
62921,0.7704530395875793
37109,0.5255274785165988
22175,0.3436698865916811
31660,0.27584455155262233
56030,0.6134843638191849
24370,0.21301243860130134
19148,0.21986476793456167
39545,0.8174613004858915
79426,0.47403678604310673
47648,0.6417449094455083
28762,0.38967941471042
15603,0.2710101573322634
95904,0.1015450486616728
47900,0.17253888427791073
109296,0.42400715466060557
102821,0.6011511888823436
59468,0.5094691925922105
104355,0.28860345295286605
563,0.23731098159599803
75371,0.3245833641964062
22187,0.7762488986926546
35449,0.414111469677031
14544,0.3377854985881253
90854,0.3885338291560363
101401,0.8064281008413436
38593,0.687044109132692
28127,0.7262487316401488
19571,0.5635796199657062
36629,0.838040877372004
75990,0.2535117347465451
41363,0.38447989741210803
103941,0.1463623167358329
94393,0.6136295340587568
66943,0.04060916166344038
107194,0.3178346823712036
76331,0.3902199739049225
56278,0.7572529362244128
5930,0.46844394321467386
53064,0.5188094959499154
81023,0.057748344786467135
72538,0.7392730873533417
72300,0.5565840816470422
76172,0.17259251385165003
44372,0.6313590114847277
73652,0.22422253765005376
5958,0.5242040305297841
6761,0.1679604128455482
107150,0.5606422422852374
14306,0.4799029382929369
71877,0.3050758163263769
20131,0.7229704713495598
90231,0.2542328829755316
25883,0.5857842751154778
30083,0.308099874046682
88173,0.6334060510760203
89016,0.33840898730439845
44314,0.19289364728590783
83712,0.08184044556943146
25892,0.5490948137124351
1737,0.5041552956987498
16070,0.3067074128260609
87401,0.29034239792081545
8855,0.17212522261216703
33182,0.2392833354500719
89601,0.45748275174101477
39862,0.518068652452854
50115,0.3341620872482885
71822,0.2814713335301673
12504,0.4192041007965369
57635,0.2415488188393676
20833,0.5168492299780413
63350,0.34017208865021575
20630,0.8455785800878686
68431,0.5427717220546313
183,0.6416142126618072
30811,0.6439528323555745
12534,0.22691252234097242
93713,0.5359739108507953
47811,0.7421109651024494
43042,0.16085421559297614
59935,0.3312831136193185
853,0.5183858731841958
55375,0.20275369970402046
3601,0.5124830662554797
71632,0.4359183676663523
78087,0.3356403418198224
67598,0.38510872941324287
3301,0.27604270642004375
102952,0.4419769056266447
1247,0.3171506173546709
25893,0.2299259705810065
66579,0.3364314312369456
27184,0.3675257035049985
81086,0.2398791260443166
15737,0.8479530643227047
8867,0.1429138734575023
30222,0.4089316005170606
29787,0.500406539828248
102451,0.6066412763341469
36050,0.42829503547107306
35679,0.5107672702293082
34201,0.48519970852391175
24388,0.3213853687645636
51301,0.5748624955298989
50240,0.2804767213714939
60318,0.8734467231810732
98767,0.7290455698218478
50390,0.3766969479521428
11169,0.6552792672319111
66402,0.09825194353824133
77437,0.5861296355831744
79751,0.43968098740943834
108605,0.44583045140398125
89291,0.5273136327994931
70300,0.23840001054977106
11376,0.12801708825693664
55900,0.15956168759143566
6819,0.5295819392575302
53192,0.495455427354255
76521,0.17083921921766249
7771,0.4199260474645723
26790,0.583720919092089
14196,0.30134722467117175
32097,0.3449559476342476
44267,0.4490167536979171
44302,0.35069583376010066
19731,0.692929701296799
63794,0.32286974809003166
22201,0.7394545070720734
92298,0.7396834099552497
16758,0.5490672049624998
96813,0.38065293298102243
821,0.5111365015199298
48823,0.48648827905920683
89554,0.5900752477414136
12558,0.335394207224869
33472,0.36091653259417966
94506,0.2488345535395625
15939,0.7399661206967574
99455,0.11632456834701421
9837,0.44708081116522996
24732,0.42457816013444355
78027,0.39851985662639783
68983,0.3312615407845103
59211,0.2513281515197258
20728,0.7146315161140421
71248,0.32316953389571584
61692,0.4419982753844253
23717,0.33668328278150494
31592,0.7389130473249186
88497,0.6862458209818193
9733,0.35663888834403573
47713,0.21833854520095217
40013,0.22555340852352887
86165,0.31081630390245485
50668,0.5870660513391405
71717,0.4803424707207065
9428,0.41346042314271486
3271,0.7560654612254084
28113,0.33734236211638
69210,0.06021180574804518
9519,0.48694907611543287
26421,0.5787881848952379
85544,0.6270159854177023
20748,0.07619169165802604
34515,0.20390879537216086
69439,0.1835710016772115
91901,0.6825453801466975
89211,0.43959395842772875
102810,0.23660665551527915
63302,0.4230851659959528
101937,0.1680753955351058
71604,0.34436391795685506
34258,0.56396662608987
69596,0.3378845771440488
3150,0.47927977604920596
83161,0.5730425219651784
23021,0.374996000418479
25327,0.36121627057743877
40368,0.5259319412492923
77165,0.8181768641321184
62761,0.2717029764030122
67034,0.2606971848159496
67356,0.32753181520582636
78818,0.6277929022753049
53109,0.6917425156687965
44967,0.5159114980712227
89478,0.21708193021569847
96097,0.140371792980835
29629,0.700905703457692
52466,0.35167237676100643
106750,0.5900993063532949
50532,0.47617569516871916
33476,0.21287280284570545
78795,0.41962267790036695
71986,0.13968158791384788
1743,0.7822110141336386
14805,0.5814341691685248
69271,0.3898849445080553
13564,0.7040414061374791
86060,0.6334595517240552
12729,0.5766786500321782
80321,0.5495237576515005
52718,0.4256950528087629
78568,0.35696894606633267
88499,0.6468263691678534
107292,0.5114402503916666
52619,0.20649785293095158
94088,0.6125305810166046
91877,0.22318919308765184
39704,0.10497322424784696
10743,0.5615653355602579
110117,0.6522412388590556
27887,0.296341511621714
2334,0.6060621835391213
38587,0.32520469773507554
91519,0.5314014680044205
20597,0.6040287221634266
35957,0.5678428684283715
93806,0.4818918405959287
23466,0.35075478641918856
91543,0.32409259960334613
10214,0.16247634442660497
46865,0.3286390711845041
38145,0.7180118028182285
54465,0.4835841975774414
42101,0.33443480376068846
101720,0.6374452611722478
62217,0.09336565257779554
67340,0.49350712981601236
108029,0.27379251971421575
72886,0.37445966691414695
12086,0.5836377924134916
108478,0.1998325718264172
22664,0.5590481678123775
24184,0.6245063931362872
41651,0.19676996144462605
51648,0.5532406603213923
13736,0.7712363099495733
37187,0.35265055714349053
93772,0.5311997727051943
6692,0.39951450506967334
65518,0.510753385103111
74139,0.5872403531694521
49419,0.3482538221555262
25160,0.7093984481367349
109038,0.6848206761775493
66008,0.5685666774667604
85827,0.6387988915932241
4257,0.6278379479969693
51292,0.4414426549537032
33523,0.4378412580759079
79170,0.5667659542417597
41567,0.42349207505555486
64105,0.5366519598199233
60284,0.32321201365052965
30196,0.6908707528170304
79294,0.5400267790842542
177,0.7234040487582013
93160,0.6595407050433219
25926,0.41354928810105906
85917,0.4573377524088084
99626,0.6643355636857303
62976,0.4343764037467177
92571,0.20676625944725818
17526,0.5321239636182041
106887,0.22328599551573955
63948,0.2594576090784617
44316,0.531084687050017
102719,0.42103564089818135
57626,0.2815697492199901
61644,0.7457552185952144
84213,0.7699861819479017
42578,0.5475965737522653
44850,0.5585545961072842
45138,0.4510939245464383
79219,0.536511521920457
85078,0.5867588548212982
50175,0.6429605767816593
76625,0.24315470678891837
22740,0.3532983568212884
18955,0.19148469756045425
42010,0.4074409690097522
9815,0.4418789210036296
52054,0.18987909474587306
68361,0.4297871249898061
107081,0.2151352897159598
48279,0.18247404550325502
23444,0.3622977808845239
33899,0.1974783509228903
33474,0.29476861790592657
32565,0.5083075790163444
55436,0.35144403021024023
74943,0.8259502249362626
56128,0.5566902679516692
28261,0.6675671959688255
109261,0.26746982712821826
93126,0.45665598327954915
44670,0.7361388274703703
53541,0.4792419388143085
105394,0.6899225247948619
15986,0.7606883427868899
54165,0.3545136125595863
6872,0.7178789402646768
47670,0.4941538448616373
66016,0.6432602352227684
14424,0.548784437846028
11373,0.4528244464409619
75813,0.47331437956021494
40714,0.5410540451890943
1279,0.617495541111865
47040,0.43416564069577224
68122,0.5217692055103478
64918,0.3672700190902868
1296,0.6354266680116804
6603,0.5056252203138187
91378,0.4247766173515566
27138,0.7311925426147036
49035,0.5802792934344513
75275,0.360158283083806
34253,0.23366844977682158
76794,0.13427404300296836
100680,0.08148310431050432
107107,0.13500237826897393
95236,0.07705063009218875
110004,0.4318743994656892
102347,0.7125336991606873
59845,0.7568797175877278
16234,0.4335092397274473
34192,0.42670508130066054
32469,0.26910189334979984
40501,0.7738992277622361
40334,0.2753195467848141
10551,0.8625696072412465
42336,0.212646947377868
13814,0.6003314124279252
104323,0.1442620308283924
67423,0.27777610940316705
19184,0.5166645018221452
81154,0.602892590989824
26515,0.8714000449722463
39593,0.5242396857771373
75496,0.6379543371940628
77566,0.7425203206294286
62010,0.2953332213009415
93812,0.19029384523812123
24053,0.6477217254778724
64390,0.4583185515653142
86012,0.5187503108072983
38202,0.5670949420232715
52326,0.685027986435546
27169,0.3610115065012689
93931,0.47950186467116274
74379,0.32732696884350543
100309,0.13164439601940378
29892,0.44783005425517974
86478,0.677903103326748
64910,0.634613573237409
54892,0.5446054091281202
61204,0.8082479534658301
43860,0.4220989050679243
83295,0.19636049214893297
69280,0.8001053247309989
59213,0.44545297560265357
70627,0.47139199633227935
17643,0.4301819880347858
64719,0.4073768952875853
34646,0.7032177523641484
82401,0.8326031759563256
84785,0.21034873799974693
21968,0.6558311339759063
67372,0.595587024283892
3072,0.3663072296602865
702,0.3541687366615702
40893,0.19247392952863737
70267,0.6702518865385364
30829,0.5336672009594807
54702,0.17155315121667972
103768,0.13178514821060353
87913,0.3295807518644507
6356,0.3031618232765532
29747,0.6107745529862155
25322,0.2384309089591232
39793,0.09976667149170984
67206,0.1852239501686041
52851,0.19156055942302253
55471,0.45929384752038166
39058,0.19120382828433893
12374,0.3297102200360308
49451,0.41661756919520954
67750,0.26171755885594095
44883,0.8201898341021494
43808,0.5736205984898385
83278,0.32190538075224806
100359,0.44213769239794426
62617,0.5709459852026215
105707,0.4784375463296936
98942,0.22652436613022617
79604,0.3468005606446857
39169,0.7203007609248407
8666,0.2997998653327581
49788,0.5288726102071704
14204,0.2733245954055544
16625,0.5638997151211724
92346,0.5155043284569281
95131,0.5148890310846873
20150,0.2653628621207874
11948,0.4600879558856178
3285,0.7109310526614365
45081,0.27826882955156873
32490,0.16657700255598415
58311,0.590007242887204
22257,0.5908713453862673
1809,0.6763834922272798
28474,0.6269805782343836
73799,0.2794294747602656
68856,0.8809306284849098
18961,0.240506043891035
24150,0.3641854235185199
58090,0.4182990784155645
51486,0.8038037222132356
49780,0.6880776563999508
53461,0.06507730715158189
62984,0.29572995509195404
37108,0.48998169796243435
83342,0.5775455745684265
65279,0.38340966860176967
65006,0.590661537712543
13825,0.6935134321114539
55423,0.44880524169009195
3032,0.4198799651083036
12787,0.6716735763679031
50840,0.34930202188679044
86867,0.18087854665022884
75549,0.17663279207170718
92175,0.38343732974998873
98520,0.5715587103683901
35980,0.2736675461739253
83296,0.1579314941710023
71267,0.6598587217923596
64208,0.4829523765972056
43499,0.5557803285965387
51334,0.9083115124007021
24142,0.0890359652176874
106324,0.3258109328307286
103000,0.34210970835259485
42215,0.22436607476562953
8547,0.3755214585956997
10646,0.5245283695016442
52982,0.3355448260166234
87623,0.22242678611930122
64865,0.37833060755167525
36261,0.1546170733423229
29353,0.21315927402889132
66867,0.8306917264367485
74631,0.808631987505858
39456,0.34215264788883576
9784,0.45902244052349905
5053,0.33206097610236707
69571,0.44463509241749294
1576,0.11318210579223051
65646,0.10042289497286444
107445,0.6545902715176704
14953,0.3788927499879716
17972,0.689388421867663
89656,0.3410410328929125
61104,0.21766726063407188
48609,0.6550308120165939
67787,0.16469487303908986
51207,0.25209476748122217
56461,0.6541546064749696
51478,0.4549432459851013
70217,0.10678364775453587
66180,0.38475550518853424
18087,0.5464869711536534
35559,0.23996942533816082
11007,0.6829013203658698
62962,0.17288436780672722
91410,0.6765768557908869
25816,0.5560540301160408
64156,0.4482133127890455
70616,0.2536023056843597
66933,0.7448172422388631
99407,0.4631527609070447
62621,0.5615574293419882
82550,0.4088967356616347
17472,0.589600134389097
23516,0.30798787617479606
19340,0.5955587071046047
88832,0.2760211376189063
38249,0.21321735061034874
71500,0.19483117946867917
22571,0.8837162446663
61973,0.3620398732824999
6546,0.4822926015027974
15944,0.5161083086794949
35697,0.3183371209289787
65394,0.5307052498141979
53992,0.6414836746106128
87118,0.4192092259740703
55877,0.5690706683770919
39778,0.37706398684931625
13109,0.22081985471144644
94840,0.5593435797195813
39528,0.1920289060216457
74973,0.23294457042600214
801,0.3744230085792488
15001,0.2295445566782636
16671,0.5351467117425004
56114,0.2793212025172232
39640,0.6450375165435324
58156,0.6350118664504714
27820,0.40718595594702595
63440,0.5256952895124744
13695,0.4371464349204169
41743,0.567142668967606
55365,0.444145071541461
101963,0.2702850923978386
49424,0.43340820157932536
37588,0.12016570309530479
72971,0.19278586269376924
19162,0.7085605560023601
14713,0.6891996663977937
29727,0.32763372836209254
38351,0.6851123936035654
62163,0.17924543735893772
108133,0.450739589801427
103427,0.29536914195498615
49344,0.5502222076098024
77147,0.07571367784999683
66848,0.48145790288319656
36365,0.35391637762650374
13689,0.6150047146147621
8996,0.4905594224676498
55452,0.5234902738815691
47893,0.5884705518731188
26277,0.22950903179415805
62612,0.5281017147965388
29305,0.2867608121638516
76937,0.5714900174048216
22604,0.5212222682269154
106258,0.0881665348261569
92187,0.18557472197598174
55006,0.5918335421986028
24198,0.7513151147269398
17315,0.39777747711053385
92913,0.3176058364317171
107684,0.5212281059335183
20285,0.0709776527227028
65375,0.7164205253416082
70446,0.793866618034864
36465,0.5247043371651606
72582,0.40790390306194435
86632,0.6902430815770386
15218,0.5850632111025521
55112,0.6453666544850667
73987,0.6118077407222432
41404,0.179095558777792
42642,0.553759291009792
82998,0.7683896696020464
103412,0.6153365186564919
26335,0.7224844610238262
4008,0.6424479361195772
82786,0.41093982666719603
42451,0.3109480614643598
25966,0.4917105129981535
35509,0.43990657203093025
85609,0.2403024738703573
99103,0.24815290592059577
79690,0.5864795634668779
81531,0.7400286139589443
20959,0.2724192083918381
88003,0.5371855255361782
44284,0.22005275226221935
31229,0.2868388314403655
14661,0.697694936046506
100275,0.6510129565971565
38684,0.5228909293417526
9925,0.6341388481522737
88593,0.33874644221587313
27292,0.38646236926026034
40655,0.35637104092554833
1765,0.4752781447989976
102283,0.21753007467375177
58246,0.5838323657131996
60901,0.3571367313548553
15830,0.46929570520939234
9660,0.38414499121209184
94498,0.1571338232756667
21338,0.5693943129400805
59138,0.40590772485198034
34016,0.5956146078362349
88763,0.5411916777407466
79735,0.7833261864607374
29506,0.5592738860640208
88306,0.33493480541688553
35107,0.21035930291745622
57737,0.5203041217296986
51131,0.1466740371643437
107365,0.16635421226026983
85374,0.1212458358851241
34801,0.2428733964387851
77010,0.082514321792413
45838,0.4000837880173343
105405,0.3066263914921142
16387,0.19983426392141068
56650,0.4120176499265784
12274,0.6148149572113504
37615,0.36507207662176455
906,0.405067168643216
71477,0.3201214684276326
43550,0.24583688657834274
53618,0.4404341341255222
14182,0.6352286678031508
39743,0.7337002736648909
75424,0.7241804536695817
29858,0.3828226656215157
54492,0.17829912059574726
75475,0.5451319233382607
49572,0.3479741248225754
64962,0.2822090107016811
97679,0.6903760483761852
95330,0.35461883909549685
71783,0.5827086006161795
27725,0.5314619831681213
16277,0.17689493055966649
22507,0.833536066565772
67555,0.3328326563241962
44535,0.28077975668510374
17319,0.43785915104269396
96371,0.7944751697816143
87821,0.4966766768393629
64049,0.4892942880669078
43981,0.22420106013213273
84136,0.2945789491465711
97160,0.29524381388747456
31881,0.7050669034168132
75459,0.2866543129233413
9790,0.15801550992553698
24403,0.6676611926756506
28467,0.6583043401120973
90780,0.4037566495699184
84484,0.6200212872148217
87677,0.31157036063920246
24926,0.2807680622454778
26937,0.45645803964730514
53090,0.7054451524216409
41030,0.5936259978520952
108325,0.24533359843794245
36503,0.6759537685807004
20971,0.21844206193360294
63992,0.38125093178180713
46149,0.6120733435195168
4659,0.5338619934445721
13514,0.2664571038951044
54186,0.5675285185224673
47934,0.6839539843599985
89384,0.4375165901627463
25692,0.1712876551069179
93484,0.35090325904752534
47733,0.34260323186366065
106674,0.10256359368695016
100134,0.22024799196051847
14683,0.11519829062784838
35681,0.1594309101554604
73681,0.7438482055038116
61547,0.36559336173742946
52672,0.4306300587257951
27930,0.3288217315742862
100519,0.6689509314680718
7256,0.654491344680861
107641,0.27817074614959464
30801,0.5823388051298717
96566,0.38045250701635136
24379,0.4434290954953535
75561,0.667102728328748
82149,0.3281393522911312
37374,0.23343074616945972
8552,0.08710324961561718
64546,0.40856709481793363
104207,0.33419940817670757
6511,0.5375626900220125
102319,0.36775906528427166
93886,0.2753708271313615
417,0.35930786634760287
102436,0.5245988061263549
97668,0.23339417412708957
8777,0.4960187697571335
86324,0.5321402865984874
44664,0.5492742706327786
31180,0.28503608551704496
63379,0.7738782070094233
36883,0.21421803745729695
62141,0.4221218012123879
65194,0.7798298025469257
65987,0.5859192295602668
25975,0.2906858538042537
7319,0.512349820475253
104867,0.6050823007574415
98492,0.4166033657696693
19765,0.48382752303517457
98174,0.20644418488644323
55744,0.25600913609574316
92218,0.6006058600581549
105477,0.6742505568141732
72484,0.33473780669892056
18718,0.4512013592019086
70527,0.437898197290225
107934,0.3270932575046933
97785,0.6686729415779153
74592,0.6071375328833297
45131,0.38580973248576506
6460,0.18957431165345084
63465,0.24592008365984996
67387,0.4520229257481211
88988,0.7894548758091842
33211,0.5830172449073476
89985,0.3391368162256653
85891,0.08699484409800239
5135,0.7950578566651202
45425,0.4700894927746551
61583,0.43932899568267175
96387,0.29281886432067106
66183,0.16439272545279837
87979,0.2841852195425108
9510,0.21443313929780133
20015,0.49504657535693025
28800,0.3391983820052829
79320,0.5555915247477408
15845,0.5729609354747615
4594,0.3868238484308756
33397,0.13096555917358293
72052,0.513173979800969
68725,0.12020373530178771
35485,0.11141361492564328
24786,0.5687258882935329
18750,0.46031771279043787
125,0.2260511255788379
56714,0.6132391421471696
77328,0.0977822021659576
44870,0.27954756523863517
47064,0.24529139170922626
108556,0.25074726163712907
30798,0.7374929090582562
1170,0.3352581383670418
25360,0.47921383085492575
15105,0.48514025230901864
89275,0.426987422035947
82344,0.11885875143010295
45281,0.15999526384874607
4344,0.634328294571692
69541,0.20361778416538337
7333,0.28682076072688506
57682,0.7255631089307188
108658,0.7132711834647509
98880,0.25695263215257935
41085,0.3727928872671093
105677,0.3918865099652927
104557,0.19300607362128844
21334,0.17770990418625335
91215,0.5946235236151698
14545,0.19624831885365537
10937,0.8966121688795855
33649,0.13875833784902109
93524,0.07016641342848129
32061,0.4931301440063718
36340,0.5805419814946803
7282,0.746488575028256
88643,0.13706741416892712
54671,0.7009159488980506
104140,0.6710552482710117
42150,0.38205342574157086
91985,0.6150218120183062
47001,0.11467163477058114
88263,0.5054604357492687
65693,0.38175496423717137
38958,0.6908695907655256
12510,0.39200983117455374
84127,0.6182510922724636
96278,0.6181673990949302
94059,0.7028925872467037
68093,0.3388778162403946
94493,0.3862729425432083
12641,0.5616161692776525
108107,0.2478100122015858
67128,0.23912027586528892
89492,0.2819665919181396
54522,0.15600865319840787
92843,0.23683560067449935
60538,0.5001274881320781
3945,0.7344777940108167
105482,0.30023238939756225
67832,0.5153150602995995
49543,0.20147931781043643
29597,0.18194262578973386
64014,0.7219858197969826
14449,0.32677882791228624
63649,0.40085041534125726
24129,0.26994470582757535
65673,0.08260137259061304
103726,0.09321048911480072
93253,0.22563621917204524
29983,0.6528599999050397
7715,0.20697548464145007
14831,0.4879366181733506
71464,0.2552431986786913
85485,0.2540647530210295
63184,0.1782092978586628
55119,0.4374096486212931
50271,0.3537807890311592
97456,0.42427700933512086
61030,0.40263623838198637
5309,0.15218769103424995
54036,0.1516873715675837
50049,0.26176155867981427
13975,0.7976968529519533
37895,0.3567279641056691
13368,0.41595881076678537
100799,0.20494881813263208
21097,0.6944754267099468
9580,0.8277220852546009
101438,0.5126866110043349
72290,0.7702955363721048
949,0.20081514551459695
7480,0.44011842274607427
104665,0.5048542829582314
88118,0.42376386720765347
82750,0.1728008407769214
9982,0.42294211688737965
63996,0.1488444155489736
93444,0.3265557504111457
70771,0.18658870198593017
28992,0.570209000902938
68438,0.16525906955435682
19391,0.2501462602624244
17893,0.4420946225481191
44301,0.3418821498256011
15276,0.35456502014636954
31442,0.6400003384968891
17079,0.735113088720046
19932,0.6665700801155098
44531,0.21701804214694678
37952,0.15466912207115566
77467,0.32949545040195344
81546,0.14228132546287
25055,0.4785194956804683
21112,0.3453512652271678
7337,0.16939492293374053
106096,0.4276175315091919
2589,0.36658990001702635
63661,0.3052132760990347
50595,0.22635905455815591
4402,0.3646119306604778
91291,0.4859849988274774
67782,0.38679478038647025
52506,0.6837016964993178
28012,0.34263452416500184
21503,0.7668411543463568
109315,0.1413735458140593
14559,0.8298533088294152
96942,0.24053138573877947
23804,0.41651602459109005
35603,0.08281477807520068
7179,0.32139978528417334
104927,0.39716614636719777
18479,0.8427385257959121
76487,0.143798960102817
30382,0.48318518259867055
57351,0.091955525598289
67000,0.15075049116853073
16948,0.4126204720467341
13712,0.7209019850125273
53307,0.3069236225454441
41735,0.6964407790714198
91027,0.5999227714984501
56230,0.16718393890877647
73640,0.3025786174455693
86328,0.39645583053114747
27802,0.5606988457699219
1789,0.6419414088335378
60388,0.6424168475309658
85567,0.3276246257165884
966,0.5357428664820801
49732,0.8104044732682797
64499,0.4381300834100677
106931,0.27442718695834856
42410,0.6557969861754073
14832,0.49922530433979323
92481,0.5911704721520322
106718,0.5287040069055021
75988,0.4111446768092019
1984,0.5278904429585477
99657,0.14531405548256457
41540,0.260955547101093
63716,0.37445072945572794
89035,0.6612169271186438
93276,0.5468161747765954
17285,0.6364077980964883
89513,0.8263037027943354
33457,0.6743778623512092
8161,0.5164314464796707
22318,0.5369634953763145
59357,0.18109868531212606
25832,0.4021780890749154
70397,0.3237050098312386
50812,0.7268020680926705
106345,0.4367344225199141
39451,0.5150543234756415
18025,0.26177160570315183
21164,0.7282245001136919
57140,0.4548823871019959
4544,0.4514753007289014
32529,0.4145653259808235
96572,0.056149363516188384
87714,0.2733608731377631
11888,0.28603185237139384
47473,0.8098751309319489
24421,0.6475104391102393
24909,0.17859619644368405
22104,0.7809722584526986
6873,0.2547573517847832
48712,0.7845823504286903
14968,0.5300973657701031
87645,0.5685169107768447
21453,0.5904200215549247
72372,0.8838218855584578
67833,0.23777843203871865
87173,0.5638435616741339
90834,0.2905526606693052
60668,0.43771850724795663
90557,0.32924158141077736
99998,0.6307877439237803
63782,0.648240562019068
27698,0.27594235921637167
25996,0.7467796454940849
106578,0.6907673156941232
72934,0.3163902650071481
38779,0.4386450427294087
72924,0.5316962998845394
71640,0.6035252900381497
107377,0.34550248837420894
72847,0.7320309145678606
96688,0.6135238460005312
3030,0.6391830794867226
38220,0.44175018535239313
99022,0.382241415712617
51382,0.6035258545113933
55800,0.2364641610181119
63033,0.4211406412544609
69137,0.4658733332492213
32193,0.24172846948697427
79572,0.72690831019633
80645,0.5016600390438347
18535,0.7013462614183883
13868,0.7322700350458332
97323,0.19023369310678806
50798,0.5218473772547394
99875,0.3666342951094719
99931,0.43319772633169434
9600,0.054727410359046665
2114,0.07836453757896658
73815,0.3958388375814778
79467,0.7080611618878336
19298,0.6379884627601417
97591,0.09704476155784023
80287,0.6818355576433229
62600,0.19580716932249617
75179,0.7452429990434214
27773,0.3457715976448115
13956,0.21063176820976728
85447,0.6332849090616471
40011,0.39579976112514925
81425,0.5917794768215908
12805,0.8482522908266328
8036,0.21293452698886112
25621,0.24946587036508838
27557,0.38314190520130303
18929,0.2724402306046058
69243,0.1687230003902597
60188,0.3757289341769306
15115,0.2985523487082242
57119,0.5616081389468357
70114,0.37521964244830286
63434,0.5451062178390204
16518,0.7077625325198419
55738,0.7234033625086046
105407,0.19497434801037972
51824,0.0832824885242197
66339,0.25198503019218604
107177,0.15488119870646436
7056,0.5072188239492602
76598,0.1248547139822873
84045,0.18178965033107716
11427,0.7100049488908428
35999,0.2509871315692671
23506,0.750805389089405
3273,0.1831633191291169
35013,0.5923847562746379
75768,0.24293926563350424
11410,0.24088638737323778
49937,0.5749381184861633
24363,0.578183398353069
